Text,Dialect
الناس الي خدامين يسمحوا لينا,MA
طرابلسي وزنتاني خوت الي جابو راس الطاغوت انشرها بقدر حبك ليبيا لفتنه الخوت,LY
ماسك ادمن الطحان غادي,LY
حد يقولي ال لعيبه الموجوده الي صالح جمعه وكوكا والاستاذ بلحه بيعملو ايه الملعب,EG
والمقوله ديال لقديم لاتفرط,MA
النهارده هتشوفوا الوش التاني شكاره استايل,EG
بيطلع المجاري الصحيۃ عم يتصور التلج,LB
ماكنت خمسيني انا العرستك,SD
تخايل حياتك كلمه متجيش,LY
ولسه اضرب ياسيسي علشان اتوب تميم يهرب قمه تونس,EG
السما اليلادي جميله جداا القمر كتر خيره الحقيقه قمر فعلاا,EG
تقريباا احسن الحاجات الي مكن حد يقدمهالك انه يبقي واضح معاك دوغري وسالك عشان مفيش اسوء انك تساب لاحتمالات تاكل طاقتك وروحك وتفكيرك يوم,SD
تحكميش لين تجربي,LY
صبايا بتحبوا الشب دقن او دقن انا بفضل الدقن الشايبه,LB
بجد مش عارفين ازاي يكرهوا الشعب بزياده ناس عايشين بالبلاله,EG
المشكله مش ان بيطلعوهم يعملوا فقره المشكله المره دي ال صارخ عشان الايكات بيضايقوها ويخلوها تعيط وحاجه اخر وساخه ده ميتقارنش باي حاجه تانيه,EG
ياودي انا عمكم شيباني الدق مانقدره قريت التعليقات وردود ياودي كر وفر,LY
طب شوكولاته بيمبو شاي,EG
المصارف والوزارات والهيءات الحكوميه قالولك ركبنا منظومه خذ قيس وجهك راها يوم ومرهونه زعل الي يخدمو,LY
قصدك صوت مكبر الشطحه الوضع تمام برا,LY
هالشي اكيد صحيحلانه مره صارت بلندن وانا كنت شاهد واحده منهابس البسينه كانت علقانه بناء عالي,LB
حاول ماتقدر متجربش الحاجه الي بيعاني عشان يبطلها يعني السجاير والمخدرات والاغاني مثلا مين بيمارس الحجات دي وضافتله حاجه حلوه حياته حاول يبقي فضول الحجات الي تغير حياتك لاحسن دايما مش العكس,EG
ان شاء اله صوته يوصل لريس صاحب القلب الكبير ويساعده زي الناس ان شاء اله,EG
شرحتهولك ياكنزي امبدري,LY
بيحقلو يضربا او يكون عنيف اي طرف مكن نصرخ ونستقز ان الرجل او المراه بيحقلنا نخبط مابدي العبها حقوق المراه مارح فوت بهالتفاصيل لان مجرد هيك جاوبت بهالطريقه يعني رح تستوعب كتير رح قول باختصار حدا بيحقلو يضرب الاخر اي ظرف,LB
قبضو ماشي الراجل الي قبض ده بيعمل ايه ويقولك مفيش مثلين فمصر قال,EG
الموضوع ده ماسيبه الاقي حد كاتب اروح داخل تاني المنظومه المصريه منظومه انت بابا انت ماما هاجيب الي عايزه الوقت الي عايزه بالسعر الي عايزه وتصرف الحكومه مش انت بابا,EG
مرحب بيك تويتر,SD
عم بتعلق شوي شوي وعم حس بحنيه مره حسيتها بعمري الي عشته انا قلي انك حاس وشايف شو بيحكوا,LY
اكيد مصلحه الاعلانات رحله امريكا الهيصه دي,EG
فكره الكهرباء والمياه مش بتقطع الناس الي السب ومتحكمين قطعها مابتقطعش ومابيدفعوش فلوس,EG
اسكت اصل الواحد هيتجن سنين وناس كتير بتقول الكلام ده متفهمش ايه الافتكاسه الي معطله الدماغ كده,EG
واذا بتسبلو مشاكل حدا غصبو يكتبها واحد يتحمل مسءوليه اعماله مزح وطق حنك بسيطه مش مستاهله الدني نحملها هلقد بجديه زودوها كتير بركي هيك بينلجم شواي,LB
انتي حره بقي,EG
فعلا انا عشت درنه واعرف ان اهلها ذوق رفيع ورقي وحس راءع,LY
وين يلقاه العز هضا,LY
ادي قابض,LB
ايفانكا الشي نوال شعرها غامق,LB
بطل غراندايزر اسكت تكفي الا اذا كنت تشتغل معاه روح حساب قرقاش وغرد اشرفلك,LB
ربنا مايحرمكم ويخليكم ويجمعكم قريب الخير باذن اله,EG
الكوره مش عفيفي تحليل مباراه صن داونز والزمالك,EG
ليه اجا الوزير يمكن صرنا بمطرح الاغاني والوسخ شي عادي البعض حقو يروح هيدي امور شرعيه تدخلوها وتستهلو,LB
فرحان علشان الانتر مجموعه,LY
دي الطاءره الماليزيه,SD
مين قالك حنصفي حسابنا وندخل ومكن يرحمنا برحمته الواسعه وندخل طول,EG
مش خير الي مقتنعين ان جاءزه يستحقها ميسي,LY
كلام فارغ جداا بالنسبالي ثق انك مش بتمن بحاجه كيان حقيقي منفصل هتشوف تصرفاتك معاها طبيعيه كزوجها وانها مش فضل او شء زياده واو زي مانتا فاكر,EG
ازي ناسي يابوب بص فالساعه ولبس الطاسه والحركه اياها ونف فالمنديل مءتمر صحفي وطلع حافي المسجد وناسي انه مكنش لابس قميص واقي دي مش مواقف,EG
مكنتش محترمه عقلك مكنتش دخلت رديت همي الي زي الي مش زي كنت دخلت اتريقت او تعاملت بشكل تاني او طنشت وحروفي تشرفني متفضحنيش,EG
فرحه الاعلامين يوم يوليو عزل مرسي ماكانوش مصدقين ان كانوا محاصرين مدينه الانتاج الاعلامي كثير تنكر وتناسي كانوا اصبحوا,EG
زمن الاسفاف حتي الزمزامات صارلهم شنه ورنه وصارات الست الحمصه اليدي ماكبث ويكرمها وليم شكسبير مسرحيه عطيل,LY
وجاي نافخ كمان ده برتكول عادي ومفروض يكون عندو علم مسبقا حتي حرس الملك لوكان السودان اي بلد تاني يقدر يدخل مسلح الحمايه المضيف ذكر الاخ الي,SD
جم طلعوا الاوضه قالها تحبي تنامي مراتي سكرتيرتي قالتله يعني جت دي كمراتك طبعاا قالها طب خلاص تصبحي خير,EG
حدا يتمسخر بليز,LB
يعني وين المشكله يعني واحد نازح وماكل هوا ومهجر بلده بسب حرب واله سنين مهجر شو بيعمل حرام يجيب براد حرام يفصل مطبخ معتبرها عيشه تفضل عيش محله اسبوع وفرجينا انت ومعلمك هلكتونا توطين وحقوق مسيحين تجنيس يا اخي بلدك ريحته زباله نظفها وبعدين احكي قرف التيار,LB
استوديوهات حد طبعا تقريبا الوحيد الي الاستوديو الملعب ماهر كده بلح,EG
ونوع البيتزا دي اسمها ايه لانو سامعهم بقول ارحل يابيتزا,SD
شفت معلش بقي خير وختمه خير,EG
قربيت مافضل شي ان شاله بتشرق باذن اله مدن السودان تنتفض,SD
الحمد ارتحنا الهيجان الي بيحصل الكافيهات والنوادي والفنانين والمحلين الرياضين كانت دوشه فظيعه,EG
مافش احسن ماتقعد مش قاريء الامتحان وتمشي معاك وتحل,LY
الخرفان الي بيدافعوا وجود السورين مصر لانهم عارفين كويس اوي الهدف وجودهم حضرتك شايف انا خرفان يبقي واجب تلغي المتابعه او تعمل بلوك,EG
طب مفيش حد يتحرش بيا اكتب اسمه,EG
استمرت سلالته هالفاسد ميه ميتين سنه حيبدو يقولو عاءلات عريقه,LY
واله محظوظين بيك احنا,SD
ربنا ال يقدر كده مفيش,EG
طيري منور واله نعطي راي نفضل الصور كامله علسلفيات هضا حدها,LY
هكي بساطه يجروا ويذبحوها زي الشاه ان عندهاش علاقه بالموضوع خيرها الناس استغولت الجبان عارفهم مافيا هرب,LY
طبعا مش يوم اجازه قافل,EG
الي يكون متجوز ويقرب واحده تانيه مكانه مراته يبقي عرص ومش راجل فكره,EG
معلومات انو الحريري ناوي يستقيل عطي ٢ ساعه فخامتو يفيق لبنان ينتفض,LB
ياس الحياه حياه الياس,LY
يا اهل تويتر الحلوين سنه والعالم طيب,EG
ونجيب ام الكتالوج دا منين,EG
يلي بيحكوني صراحه وخاص بتعرفوا حالكم ضروري منشن حدا غالي قلبي,LB
اجلد السحالي يا ولدنا الجايه نبو بومشي ايكاردي,LY
محادثه لغه انجليزيه مترجمه ومنطوقه مشكله الامتحانات رمضان,EG
ايه الحكايه اول ماستوردوه اصفر جدوه دهنوه ازرق اعادوا دهانه دهنوه اخضر المره الجايه هايدهنوه احمر,EG
وانا رحت فين يافرنسا,EG
قلت الكلام ده كده ماحدش صدق مش متابعه شخصیه متابعه ذكیه حبوا یعولوا فوكس علی شخص معین سهل انا بفتح الدایكشن القیه بیقلی انت الن رایح الشغل وهاتخد دقیقه لوصول,EG
ليش طمع حتي ربعهن,LY
امان منعرفاش هلبابس فرحت ان نشوف رسام الكتروني زي مبدع هلبا محمد الهاشمي نعرفه برا التوتر فرحانه بيه,LY
الصبح لحد ٢ الظهر,EG
بليز بسومه اعمليلي رتيوت او فولو واله واله واله واله واله نحبك نعشقك كنموت,LY
عيب بنات عالتايملاين,LB
واله ياخي بالصدفه قناه الشروق لقيتهم عاملين مءتمر شنو كده ماعارفغايتو منو العوض العوض الزول ده عايز بينا شنو ماعارف والناس قاعده تسمع الكلام لالدنيا عملنا وماعارف شنو اله الوكيل,SD
ايه الي هيحصل احترمنا,EG
منيح انو رضعوها شي شبرين نزول,LB
استحليت شي مره نقوم نلبس,LB
خليكوا انتوا متشحتفين ورا منتخب كره القدم وناسين منتخب كره اليد الي رافع راسنا كاس العالم احمد الاحمر,EG
المخ حسي خلاص دور الشغل دا حيدخل الاحلام طوالي,SD
انتوا كمان هتلفقوا التاريخ الي عشناه انتوا نفسكوا قلتوا شفيق ناجح تزوير ايوه بقي مين الي عمل التزوير ده يا حلوين لتعديلات الدستور,EG
حتي انا نمشي برلين نفتح ايديا,LY
ده الزبادي الخلاط,LY
اول مره نشوف جمهور الحسنيه بهاد الشكل حيت شحال هادي كانو تيقولو,MA
انشاله الفوز لمصر العروبه يارب,LY
مستشفي ابو الريش لاطفال اطفال بتموت عشان اهلهم معهمش يجيبوا علاج الي عاوز يتبرع يلا نقذ مستشفي ابوالريش,EG
تقريبا كده انا صحيت,EG
بو تمام مضغوط اول الصيف اقل شي لراس السنه طلب بالعيله والزلمه ماشي الدور,LB
نشطاء السبوبه والمحبطين والاخوان الي غل وحقد ياتفرحوا زينا يا تخبطو دمغاكم حيط النفق الجديد مصر بتفرح تاني,EG
صيفتهم لبوسط ديال البوليس الي كاينه الخيام راه تما فين كايكونوا المفقودات ديال البطاءق الوطنيه,MA
ليه الاخوان مش بيتظاهروا ميدان التحرير رغم انه مافيهوش حد عشان مايظهروش انهم قليلين,EG
اكيد الشمال احلي اليمين,EG
يا مسهل زيدان تخص شوت تاني,EG
وحياه بابا مو قصدي,LB
حافظت شرب لتر ماي يوم رح تقدر تبعد الناس السلبيه والمحبطه الي حياتك لانك حتقضي معظم اليوم بالحمام تجربتي الحياه الصحيه,LB
عميل بدك ترجع يا نظيف,LB
تحس الموسم انتهي يبدا,LY
اهل العروسه بعتو فراخ الفرح لنسايبهم ام العريس بعت فرخه مات القفص الاولاد الي ودو الحاجه تيته بتءلكم الفرخه انتو حطتوها ميته وهاتوغيرها الفرح هيخرب بتيته الرحمه ياموحدين,EG
الجيش والسيسي ارجوكم انا عارفه ان دي مناظر تقلب المعده الكاءن الشاذ ده المنحط الفاقد لاخلاق شء يدل انه انسان الشء القذر ده الي بيتطاول اشرف واشجع الرجال حد ذره عقل مكن يصدق الخاين المنحط ده اله الوكيل تحيا مصر رغم انف الخونه,EG
انتي مش عجباني اليومين دول ياعقروبه قومي طسي وشك بشويه ميه ساقعه,EG
حياتك وين متسابق ايكون متفاعل ايطلعوها ماليه قيمه البرنامج ايخلوها فسروها اتجي هدي المفروض تصويت الجمهور المتاسبقين مايعرفو ايطالعو التاسبق المناسب,LY
معظن حالات الطلاق دلوق بيكون السب الرس حدوث شرخ العلاقه انهم بيلاقو اختلاف كبير وفرق شاسع تعامل فتره الخطوبه والجواز,EG
بتكرهك حبيت وصلك رساله بطريقه,LB
ياسياده رءيس الجمهوريه مكن تفرج الطلبه المعتقلين السياسينالي مش متورطين جراءم قتل او تخريب يعني نزلوا مظاهره مثلا اعتبرهم اولادك المغر بيهم راي السادات اله يرحمه الطالب ايمن موسي الطالب بكليه الهندسه مستقبله تقريبا وكثير علشان مظاهره,EG
اع ده انا بقيت معروف يوسف يقطع الشغل وسنينه,EG
زي بتقولو الدنيا مصالح والاخره اعمال بتقارن روح انسان بريال,SD
الفرنسيه بتصور حاجه شادتها بيدها ضروري تزمط ضوافرها وتبردهم وتقعد اضيف فلاتر لصوره بش تولي بيضه وناعمه عمركم شفتوا نفسيات هكي,LY
هايدي موسي خط احمر مين هايدي دي كمان كمان يومين هيكتبوا البواب الي البيت خط احمر احترامي لبواب,EG
خايف طرابلس اطلع انت هالمكلبه الي جبتهم طامعين اعتماداتك وسياراتك وتيشرتاتك تقاتلوا برا يا وبش سيدي,LY
فكره الافلام دي بمبه كبيره لانها كانت مءدلجه اتعكلت عشان توجه حريه الست اتجاه الوطنيه كده بتبين ان الفكره ملهاش لازمه والست اولي بيتها وجوزها فالنهايه,EG
ابيخ ناس المواقف الي يحاولو يصطادو الميه العكره المفوضيه العليا لانتخابات طرابلس,LY
احضنيني الغرام منوع,EG
الشغل الميد ترم الشغل طبعا,EG
انو يابا انتو الي قلبكن طيب وملايكه ونحنا الي قلبنا اسود وشياطين بقي,LB
شاهيها شاهيها شاهيها وتشكشيك حدايد ديها طاستها مليانه تجيني برغوتها تجيني برغوتها ضحكه ساعه مدتها بالي ماني ناسيها شاهيها شاهيها اله يرحمك ويسامحك يا جمال عاشور بنغازي ليبيا السلماني,LY
انا مش قادر نقرا رساله ليبيانا وتبيني نقرا بوست صلاح السوكني الفيس,LY
انا بيحصل كده انترنت الموبايل مبيلقطش فالشارع بالعماره فودافون دي ايه حكايتها بالضبط,EG
طبعا احقر زكي نكيب المثلين هيدافع السافل عمرو سلامهاصله بيحب الزباله قوي فخور بمصر ومقاطع عمروسلامه,EG
رابطه الناس ال بينادوهم باساميهم,SD
اه فزوره والي يحلها جاءزه,EG
واجدين يعرفوهش لاسف,LY
انا بجيبه سيرت الجنوب,SD
انا حاليا متواجد تونس اول ارجع ليبيا ينزل,LY
بطلو تطبيل انسان زيك زيه ايش القصه,LY
حبيبي ابراهيم طبعا اكيد مو خسران مكن خسران العباد لاكن مو خسران العباد,EG
تاجر بدرجه دكتور هبل واله,EG
عزيزي المتزوج المعتر مرتك تسالك شو قلت مش معناها انها سمعتك ابسليوتلي نو بتعطيك فرصه تانيه تراجع,LB
فوتي الطب مالك ماله,LY
ربي مايكسر خاطرك ودو,LY
مفاهمش شنو ندير ملي نبدا شرحلي كاع,MA
بهاجمو حزب اله خطاب كنت بشك بالحزب انو بيتعامل عملا وخونه,LB
حد هيسمع فيديو محمد مجرد مقاول ومكانش,EG
يتقدم دعوه ضده وينحط بالحبس,LB
واله الحلب ديل قطعنا علاقتنا بيهم تقوم لينا قايمه اصلو ياخ باله متين نصبر الفارغه دي,SD
حتستفيدي هلبه باذن اله خصوصا هلبه مستويات ويعلمك بطريقه متعه ويوريك تركب الجمل العفو وبالتوفيق ودعواتك,LY
قالو حتي الي مربي شنابات لازم يحلقهم لان تشبه بالاتراك,LY
نحنا بلد حسينا بالظلم وانحرقنا,LB
تعرفوا حد اتقبل او قدم منتدي شباب العالم السنادي ضروري,EG
الذكري ال لشمان نسيم الحريه,LY
انا صايم والعماير والبيوت عمالين يشوي طرب وكفته ولحمه والريحه فشخاني ارحموا عزيز قوم ان ذل يا اوساخ عيد الاضحي عيدكم مبارك,EG
فعلا هالماده بروحها تبي زرده بروحها,LY
انا الوحيده الي كتير مبسوطه انو بكره عيد وحاسه,LB
نوال لازم ترجع لبدايات احترامي الشديد بتقدمه حالياا عالساحه اغنيه الناس العزاز ماشفنا شي كليب حلو,LY
تطورت شركه امازون سنوات,EG
الاهل والمحيط عشاق الست,MA
ماحدش خايف يولعوا وتحيا مصر وجيشها ورءيسها,EG
انا صارلي الدواخ نسحابك نزار شنيشح,LY
وانت سبايب همها وبكاها,LY
نقرا,LY
دكتوره الماده يغير الامتحان يعني انتي مبتغيرش الامتحان بقالك سنين جاي سنه قرمط تغيره,EG
اعزكم اله اسحر,EG
هدا ماشاف يورو وهدف تريزيغيه,LY
ربنا يثبتك علشان اتغيرتي مش هتعرفي ترجعي,EG
فعلا الي بيعمل كده الطيبين عير كده,EG
ناري واله مكنتخيلش راسي كانشجع الزمالك نو واي,MA
زوز مقدمات لقدام,LY
هاي ولد ابوك السليك كرفه ولد الدهي بعرفه والصفاره ابتقول ليك سيما سيما حلاوه سيما وبابور,SD
هربانه غرفتي لانو بو بريص صغير ونمت بغرفه خي وعيت باليل والصبح لاقيه عم يغطيني لاني مريضه وعم يحط كلينكس حدي شواي قول اله يحميلي ويخليلي ياه ويحط وجع الدني بقلبي وخي تدقو شوكه,LB
اي صح يسلم تمك,LB
بويه تبعه كتيبه ابسيط,LY
واحد تركي قتل واحد روسي شن دخل شخشير حناك انت وياه نوض بحبش سيوله وشوف الضي قداش ساعه بيهرب منغير تزعبين زايد مصح وال بهتكم,LY
لنقانه فقدنا الغالين واجد,LY
حبيتا هالصوره طله بتشل واحلي ابتسامه احلي مبسم ماتبلي الهي جمهوري وغوالي قلبي الغير الشكل جمهورك بيحبك طول قصي خولي خوليه ليبيا,LY
نعمان عثمان الا انت بوزيد دورده,LY
فين سويت نوفمبر الي بيقولوا ده انا مش شايفه ايتها سويت مفيش الا السويت الي بعمل بيها رجلي,EG
اكتر فتره مريحه حياتي النت التغير مفيد مفيش حاجه بتغير لوحدها,EG
انا حزين مش عشان شخص الدكتور مرسي خالص ان الحكايه متنفعش تخلص كده مش مقتنع ان الراجل الي اتظلم يموت بالشكل ده وان الظالمين ومعيشنا اسوء ايام حياتنا ليه البلد ده مش مكتوبلها تبقي طبيعيه الحمدله اكيد ربنا ليه حكمه اكيد يوم هنفهم الي مش مستوعبينه دلوقت,EG
واضح انه ادارتكن شغاله هالموسم بطريقه مختلفه الماضي,LB
يادي النيله مالك يا مءمن ارجع الاهلي بقي محتاجين واله,EG
تونس طلعت بنظاره واحد صاحبي جيتا هديه واجد ريحتها لاه,LY
المهم انت وحده عطيت شكلاطه,LY
ديما خرا ديما الواطيه ليكي ترندنغ يا قلبي سو سدي فتن والضاحيه تاج راسك اذا شي,LB
حتي الكوره حطوا,EG
فشر باربي دي بلاستيك انما انت حقيقيه شحم لحم دم,EG
اله سكتو الزول ده الامور بتمش,SD
زعل الست المصريه وحش,EG
والاتنين احمر,EG
زي قالك مرتضي منصور لماترجع مصر انزل الطياره بضهرك الطب الشرعي مستنيك عشان ياخدمقاسها ويكشف,EG
ده اذا مالحقتهوش الدواعي الامنيه,EG
بدنا سامي يزحف متل غيرو جد يكون عم يحارب الفساد يكون متل بيو اله يرحم خيو شيخ سامي نحنا عايشين بمزرعه طواءف الدوله المافيا بمباركه الجيش الاسود شعبنا لازع يوعي يبطل غنم لنبني وطن والا رح نضل نحلم بجنسيه تانيه تنعيش بوطن,LB
طيب ليه شفتوا ميه مره بسام يسعدو,LB
الناس بدها تعمل خطوه لحتي اله ياخد بايدها والا الصعب هالظروف بصير مكن,LB
قعده الواء موافي اكتر كده ماهر محترم وماقالش حاجه,EG
صحتين واله حرام اعليك تجرح مشاعري,LY
مابحبش الروايات بقرا كتب تاريخيه او سياسيه او ساخره حاجات زي بتاعت عمر طاهر وبلال فضل وكدا,EG
مين يعني كلن حرام,LB
بدء نزول الرحمه الالهيه بلشت الشتويه عنجد هالمره مش مجهز حالو لطوفان خليه بالبيت او بالشغل خصوصاا انو عم تنزل حجار كمان,LB
القمر بيقعد المرجيحه ملكات الجمال بيقعدو الزحليطه,LB
سلملي والو انو رح يتنضف لانو الهن لانتخابات انقرض حزب الكذاءب,LB
زعبله منتخب كره اليد يكسب يطرقع لجبلات القدم,EG
بعطيكن مليون دولار اذا بتقدروا تحملوا صاحب الاشتراك وموتراته لمعفنين,LB
الزيز الامر اسمع الفويس بضحك براي وبقول لاي زول باله ده صوتي,SD
حبيبي يا عز,EG
ان شاء اله خير وهيخف اي ادويه دكاتره,EG
اخلي مالمشاعر مات فكر الشاعر ومات قوافيه ومي مدفونه اواه ياهذل الدموع الواعر عقل ماينسي حنونه,LY
ده عربي فارسي ده,EG
مش اني الي فرضته ربي الي فرضه اني مانقدرش نفرض شيء البشر,LY
الاهلي الغالي طول عمره عالي,EG
انا دخلت دلوقتي بالعافيه لمره التانيه امبارح وكنت لسه بدور انزل ال لاقيته فتح لوحده وخلاص بنتدرب التاقلم حجب تويتر والنتبلكوس اكد علميا يحدث,EG
شهداء مسجد العريش مساجد وكناءس طبعا يجوا معابد اليهود استحاله تشوف تفجير واحد اله يحرق الاخوان والي انتخبوا الاخوان,EG
زي ابهاتنا بحكو لينا انو الوضع صعب وكانو بيقروا لمبه العمود الفي الشارع افتكر انو الوضع العايشنو دا بعدين الح نحكيهو اولادنا عشان يكون همه وكده,SD
ياحرار اعطونا دعم لحره حنان ابوبكر لان ايميلها حنان حنان تم التبليغ عديمي الكرامه والشرف اله,LY
مءامرات كتبتها مرتين غلط,LB
اه شفت بقي الي مابيعرفك بيهرب بيروت يا جبل روح هات عليا ورحمه ابوك واخوك هتموت علشان انا زهقت الهيبه تيم حسن,EG
لتغريده المتبثه مو هادي,MA
بالضبط كدا عشان كدا لازم تستمر الثوره حتي الدوره الرءاسيه الثانيه يعني عاوزين لثمانيه سنوات ثانيه,SD
متجنش الي حصل ان السوشيال ميديا نزلت الفنانين البرج العاجي وحسو بتخلف المجتمع بسب التنمر وتعليقات الاسلامين صورهم وبيقاوموه بطريقتهم,EG
دي حرب مش فرح,EG
اله يهينك انطر شوي ويقولك الوعب الكريسماس,LB
ادري مالكم مايبغون هاشتاق يطلع يدخلون المغربيات يشتغلون وربي اعطيتونا حسناتكم باطل اله يعينكم انفسكم ادري مالكم مقهورين المغربيات ان رجالكم قطعو مسافات وترا يقولون مافي حياءالمغربيات بنات حياء وحشمه وعواءل مواطن يتزوج مغربيات,MA
اسلوب الارهاب دا جاء معانا صوره كويسه وخلت الما مقتنع بالعصيان المدني خايف روحه ماشي شغله ناوي يمشي,SD
صح دي الخلاصه وان شاء اله صاحب الحق ياخد حقه والجاني يتعاقب يناسب جريمته,EG
مش بتقولي فراق كده الراجل مفارقنا يجي سنين,EG
المكان تناسق الوان لبسك المصور طه خلت الصوره فضيعه هلبا ربي يحميك وابدع طه كالعاده,LY
قيسه العقرب مش راضي,LY
واله فكرني بيغ غي ادومه ديالنا مستيلي,MA
عادي مكن نكون زيهم او افضل,SD
معرفش ليه خبيت,EG
احلي مرشح واله ورءيس لاءحهبتسكر المجلس بالهضامه والجو الحلو,LB
ربنا يسامحك بتحبي ايه فالشتاء جربتي جو التفريعه,EG
الرقبه موجوده مابين الراس والبنطلون حذف الرقابه تقريبا,EG
فايخو لعب مباربات ام اوروبا سنه انصاب الريال ينصاب الدكه وانا متاكده ان التحضيرات حيكون مصاب الخل او الكادر الطبي اله اعلم,LY
اغنيه اليوم انه اليوم الخميس اخترتلكم اغنيه الفنان رابح صقر خميس اتمنالكم خميس,LY
زد رصيدك اورانوس هشام هويدي يارب ياخدها,LY
عنا شي معقول,LB
قالو مءتمر لحجاله شوي اكيد بيقول تمركزنا جزيره الفرناج,LY
انا حبيت المحترمه رشا كلامها حلو,EG
اكيده رقمها مشغول الغرياني,LY
انت حتي عالتويتر شغال وين مانمشي نلقاك قدامي,LY
الفستان مو مشكله المشكله حتطلبي جسمها وين,MA
بطل ظلم ياهيثم لبنات مصر ولعلمك مشجعات مصريات حلوين زي القمر دمهم سكر مالهمش فالمنظره وهري السوشال ميديا وهوس نشر الصور والفيديوزشرير,EG
مشاكل عاءليه مسلسل تركي,LY
امتي نلاقي الحظ الي ليه سنين تايه عنا,EG
ايه البس ده حق شويه رساله وشويه الوكاله والباقي التوحيد والنور عسل وسكر حبيبتي ميمي القمر,EG
ايه الي حصل ده,EG
صحيح انت بتكذب صدق,LB
متخافيش انتي مفيش حاجه بتصيب معاكي متحصنه اصلا,EG
يارب تكوني احسن النهارده ياحلي دولي,EG
غلطوا واتجازوا اضعاف غلطهم المفروض انتهينا شماعه كويسه نفرط ليه,EG
صايره راه وغردت اتصل بيا شخص وقالي كتب ملوحه انطلقت بسرعه ولحقت مجموعه ايفكو معبيه جي فرغها مجهول عالمكب وروح هكي بساطه الناس لقطتها الجميل الموضوع ادفنوا كتبي,LY
التفاهم التنازل الطرفين,LB
الخير شنو اني قتله اله يرحمه صورته موجوده فيس ماجبتهاش ان شاء اله مانطلع اني سب وجود داعش سرت,LY
خليهم يطلعو كبتهم اي حاجه,EG
تجيب الا وين غين لاصقه را ربي يعين عام وانت واسرتك بالف خير العايدين الفايزين يارب,LY
راه تلقايه فالانستا راه التيمومه والمكابيت فرحانين بيه لانه ديما طايح غزل فعوجه الركابي,MA
تصويب سبق ونشرته ديك حشماتنا معاكم فالخبر اله يسامح مامفاكينش الوحوش,MA
المهم الي يفكر لسراج توا مش هوا الي يفكرله السراج بدي بدماغه والي حفر لحفتر حفره الجنوب اعتقد يخدم السراج مشي يخدم حفتر,LY
الحمله ريهام سعيد مالها اوفر قوي المره دي كده ليه دي مش اول سقطه اعلاميه اصل الناس ماصدقت تخلص,EG
اليوم راحتي الخدمه مواضيع تانيه نبي نتمها نخاف نمشي نتعشي يفوتوني باقي المواضيع ولتوا طلعت الحوش ومعش فهمت شي,LY
ا,LY
يبي مورينيو يرد يدرب مدريد عقليه حتي بنت اختي الي عمرها شهور عقل اكثر,LY
انا قلبي انفجر الدقات,EG
شحال خايبه دير عميق وفالاخر تنسي,MA
مفيش شك ان شيرين لسانها فالت وموديها مشاكل اتفق كدا تعالي يانقابه كدا قوليلي اشمعني دلوقتي اتحركتي وقفتيها وليه محولين الموضوع سياسي ايه اصعب اني اقول اني خساره البلد والا اني اقول اتكلمت,EG
بحديات علاش ربك موسعاها توسع باسم الحب لازم هوا يصرف,LY
وخاصه اذا كانو عونيه وفت معن بالغلط بشي نقاش,LB
حنسمع بخبر مافي زول متوقعو عشان كدا احسن شي نصبر نشوف كدا كلو اشاعات,SD
نهاءي كاس العالم لسيدات بتذاع الان القنوات المحليه فوكس فايف فريق امريكا جون الشناوي النسخه البناتي شايه شويه اجوان,EG
مجدي ابو كرش يساع ميزانيه مصر,EG
الهم امين يارب العالمين ان شاء اله يا حمادي ليش شفت العرب حتي المثال لشاب الي وصل لسلطه خذاها بالتوريث القوه,LY
عمرو اديب بيقول الاخوان والمراكيب اتضربوا تويتر علشان كده راحوا الفيس عاش رجاله تويتر,EG
جماهير الاهلي مش ساهله وقادرين يندموه اشد الندم خليه يغور مكان عايز واحنا احمد حمدي اجاي ومحارب ومكن كمان نقطع اعاره صالح جمعه ويرجع والبدري يجهز ناصر ماهر وبفلوسه نجيب الخنيسي ونولعها نار يابنتي مش هتوقف واله بقي يستحمل بقي الي هيحصله,EG
باهي انا عليش راقيلي توا,LY
اوي ثقافتنا خلته واقع بتدوس بقي الاوعي بتاع الناس,EG
الفل ابو سمره شكرا ليك ذوق,EG
اله يكون عون معدتي كميه البرشام ال باخدها اليوم دي واله,EG
عد المنشن الي جاني منشور مليشيا بنبلي مشاه سارق التليفونات اكثر عد الناس الي تسال تبعيه الكانيات سيدي,LY
مافهمتش هاد العقليه ديال الويل عصبوني الصبح يعطيهم الدل جرب ماشي عرب بزاف هاد الحسد والغيره,MA
مره مره اخبار تبرد عالخاطر زي هكي,LY
صايره الي خلق احكي حدا ابداا لدرجه انو بجي بدي اتطمن ؏ حدا بلاقيه بقول خلص بلاها بعدو عايش,LB
شو هيدا يا حسون حلوه كتير,LB
حزب اله عم يستشهدوا رجالو دفاعاا الحدود وهوي وقحه عم ينتقدون تويتر وفايسبوك ارجيله الي استحوا ماتوا وشبعوا موت,LB
صدقني عارف كانشي فلقنا بيها,EG
النوع البفكر فكره زي زي دي بكون شرب ماهو منوع المسكرات اضراب المواصلات اغسطس,SD
حبيتي اقولك لحد الاسم التاسع دانا معايا شجره العيله,EG
منعاشر ناس كثير الي بصون العشره قليل,LB
بوسه حبيبي تسوي الدنيا,LY
حديله ظهري وامشي عشان متاكده ان ربنا حيجيبه قدامي موجوع,EG
